NKChart
X of n [Wavelength (nm)],n - n,X of k [Wavelength (nm)],k - k,X of nodes [Wavelength (nm)],nodes - k
481.033531449643,2.39502339482994,481.033531449643,2.19457327297063,,
480.250427990412,2.39356876931526,480.250427990412,2.19171183594453,,
479.467324531181,2.39211732036547,479.467324531181,2.18884690554759,,
478.684221071952,2.39066908128093,478.684221071952,2.1859784828655,,
477.90111761272,2.38922408564148,477.90111761272,2.18310656916332,,
477.11801415349,2.38778236730851,477.11801415349,2.18023116588884,,
476.334910694259,2.38634396042708,476.334910694259,2.17735227467595,,
475.551807235029,2.38490889942799,475.551807235029,2.1744698973481,,
474.768703775798,2.3834772190299,474.768703775798,2.17158403592179,,
473.985600316568,2.38204895424147,473.985600316568,2.1686946926101,,
473.202496857338,2.38062414036344,473.202496857338,2.16580186982634,,
472.419393398107,2.37920281299077,472.419393398107,2.16290557018769,,
471.636289938877,2.37778500801481,471.636289938877,2.16000579651891,,
470.853186479646,2.37637076162539,470.853186479646,2.15710255185617,,
470.070083020417,2.374960110313,470.070083020417,2.15419583945082,,
469.286979561186,2.37355309087094,469.286979561186,2.15128566277337,,
468.503876101955,2.37214974039746,468.503876101955,2.14837202551739,,
467.720772642724,2.37075009629796,467.720772642724,2.14545493160358,,
466.937669183495,2.3693541962871,466.937669183495,2.14253438518384,,
466.154565724265,2.36796207839103,466.154565724265,2.13961039064538,,
465.371462265033,2.36657378094953,465.371462265033,2.13668295261504,,
464.588358805802,2.36518934261822,464.588358805802,2.13375207596349,,
463.805255346573,2.36380880237071,463.805255346573,2.13081776580959,,
463.022151887343,2.36243219950081,463.022151887343,2.12788002752485,,
462.239048428112,2.3610595736247,462.239048428112,2.12493886673788,,
461.455944968882,2.35969096468315,461.455944968882,2.12199428933894,,
460.67284150965,2.35832641294369,460.67284150965,2.11904630148462,,
459.88973805042,2.3569659590028,459.88973805042,2.11609490960248,,
459.106634591191,2.35560964378814,459.106634591191,2.11314012039589,,
458.32353113196,2.3542575085607,458.32353113196,2.11018194084878,,
457.540427672728,2.35290959491701,457.540427672728,2.10722037823066,,
456.757324213499,2.35156594479137,456.757324213499,2.10425544010157,,
455.974220754268,2.350226600458,455.974220754268,2.10128713431717,,
455.191117295038,2.34889160453324,455.191117295038,2.09831546903388,,
454.408013835808,2.34756099997777,454.408013835808,2.09534045271412,,
453.624910376577,2.34623483009877,453.624910376577,2.09236209413164,,
452.841806917347,2.34491313855209,452.841806917347,2.08938040237688,,
452.058703458116,2.34359596934449,452.058703458116,2.08639538686249,,
451.275599998886,2.34228336683576,451.275599998886,2.08340705732887,,
450.492496539654,2.3409753757409,450.492496539654,2.08041542384981,,
449.709393080424,2.33967204113233,449.709393080424,2.07742049683826,,
448.926289621194,2.338373408442,448.926289621194,2.0744222870521,,
448.143186161964,2.33707952346355,448.143186161964,2.0714208056001,,
447.360082702734,2.33579043235447,447.360082702734,2.06841606394789,,
446.576979243503,2.33450618163826,446.576979243503,2.06540807392407,,
445.793875784273,2.3332268182065,445.793875784273,2.06239684772636,,
445.010772325042,2.331952389321,445.010772325042,2.05938239792796,,
444.227668865811,2.33068294261594,444.227668865811,2.05636473748383,,
443.444565406582,2.3294185260999,443.444565406582,2.05334387973722,,
442.661461947351,2.32815918815798,442.661461947351,2.0503198384262,,
441.87835848812,2.32690497755389,441.87835848812,2.04729262769036,,
441.095255028889,2.32565594343197,441.095255028889,2.04426226207758,,
440.31215156966,2.32441213531924,440.31215156966,2.04122875655088,,
439.529048110429,2.32317360312745,439.529048110429,2.03819212649538,,
438.745944651198,2.32194039715507,438.745944651198,2.03515238772542,,
437.962841191969,2.32071256808929,437.962841191969,2.03210955649171,,
437.179737732737,2.31949016700799,437.179737732737,2.02906364948865,,
436.396634273507,2.31827324538168,436.396634273507,2.02601468386169,,
435.613530814276,2.31706185507548,435.613530814276,2.0229626772149,,
434.830427355046,2.31585604835098,434.830427355046,2.01990764761853,,
434.047323895816,2.31465587786814,434.047323895816,2.01684961361678,,
433.264220436585,2.31346139668721,433.264220436585,2.01378859423565,,
432.481116977355,2.31227265827048,432.481116977355,2.01072460899092,,
431.698013518125,2.31108971648417,431.698013518125,2.00765767789619,,
430.914910058893,2.30991262560017,430.914910058893,2.00458782147114,,
430.131806599664,2.30874144029785,430.131806599664,2.00151506074983,,
429.348703140433,2.30757621566571,429.348703140433,1.99843941728912,,
428.565599681202,2.30641700720316,428.565599681202,1.9953609131773,,
427.782496221972,2.30526387082213,427.782496221972,1.99227957104277,,
426.999392762742,2.30411686284872,426.999392762742,1.98919541406282,,
426.216289303511,2.30297604002479,426.216289303511,1.98610846597264,,
425.433185844281,2.30184145950955,425.433185844281,1.9830187510744,,
424.650082385051,2.30071317888102,424.650082385051,1.97992629424644,,
423.86697892582,2.29959125613756,423.86697892582,1.97683112095263,,
423.083875466589,2.29847574969929,423.083875466589,1.97373325725189,,
422.30077200736,2.29736671840952,422.30077200736,1.97063272980777,,
421.517668548129,2.29626422153603,421.517668548129,1.96752956589823,,
420.734565088899,2.29516831877246,420.734565088899,1.96442379342556,,
419.951461629668,2.29407907023952,419.951461629668,1.96131544092642,,
419.168358170437,2.29299653648621,419.168358170437,1.95820453758201,,
418.385254711207,2.29192077849098,418.385254711207,1.95509111322844,,
417.602151251976,2.29085185766284,417.602151251976,1.9519751983672,,
416.819047792746,2.28978983584242,416.819047792746,1.94885682417581,,
416.035944333515,2.28873477530292,416.035944333515,1.94573602251856,,
415.252840874286,2.28768673875112,415.252840874286,1.94261282595752,,
414.469737415055,2.28664578932819,414.469737415055,1.93948726776359,,
413.686633955825,2.28561199061053,413.686633955825,1.93635938192777,,
412.903530496593,2.28458540661051,412.903530496593,1.93322920317254,,
412.120427037364,2.28356610177717,412.120427037364,1.93009676696351,,
411.337323578132,2.28255414099682,411.337323578132,1.92696210952104,,
410.554220118903,2.28154958959358,410.554220118903,1.92382526783227,,
409.771116659672,2.28055251332984,409.771116659672,1.92068627966307,,
408.988013200441,2.27956297840667,408.988013200441,1.91754518357034,,
408.204909741211,2.27858105146413,408.204909741211,1.91440201891442,,
407.421806281981,2.27760679958152,407.421806281981,1.91125682587164,,
406.638702822751,2.27664029027749,406.638702822751,1.90810964544706,,
405.85559936352,2.27568159151015,405.85559936352,1.90496051948745,,
405.07249590429,2.27473077167703,405.07249590429,1.90180949069434,,
404.289392445059,2.27378789961497,404.289392445059,1.89865660263736,,
403.506288985829,2.27285304459994,403.506288985829,1.89550189976767,,
402.723185526598,2.27192627634669,402.723185526598,1.89234542743162,,
401.940082067368,2.27100766500841,401.940082067368,1.88918723188461,,
401.156978608138,2.27009728117619,401.156978608138,1.88602736030512,,
400.373875148907,2.26919519587844,400.373875148907,1.88286586080888,,
399.590771689676,2.26830148058018,399.590771689676,1.87970278246336,,
398.807668230445,2.26741620718221,398.807668230445,1.87653817530231,,
398.024564771215,2.26653944802018,398.024564771215,1.8733720903406,,
397.241461311985,2.26567127586355,397.241461311985,1.8702045795892,,
396.458357852754,2.26481176391444,396.458357852754,1.86703569607043,,
395.675254393524,2.26396098580628,395.675254393524,1.8638654938333,,
394.892150934293,2.26311901560248,394.892150934293,1.86069402796916,,
394.109047475064,2.26228592779481,394.109047475064,1.85752135462755,,
393.325944015833,2.26146179730179,393.325944015833,1.85434753103216,,
392.542840556603,2.26064669946683,392.542840556603,1.85117261549711,,
391.759737097371,2.25984071005629,391.759737097371,1.84799666744344,,
390.976633638142,2.25904390525741,390.976633638142,1.84481974741571,,
390.193530178911,2.25825636167606,390.193530178911,1.84164191709893,,
389.41042671968,2.25747815633432,389.41042671968,1.8384632393357,,
388.62732326045,2.256709366668,388.62732326045,1.83528377814346,,
387.84421980122,2.25595007052387,387.84421980122,1.83210359873215,,
387.06111634199,2.25520034615684,387.06111634199,1.82892276752192,,
386.278012882758,2.25446027222692,386.278012882758,1.82574135216117,,
385.494909423529,2.25372992779603,385.494909423529,1.82255942154484,,
384.711805964298,2.25300939232462,384.711805964298,1.81937704583279,,
383.928702505067,2.2522987456681,383.928702505067,1.81619429646866,,
383.145599045836,2.25159806807315,383.145599045836,1.81301124619869,,
382.362495586606,2.25090744017377,382.362495586606,1.80982796909101,,
381.579392127376,2.25022694298719,381.579392127376,1.80664454055505,,
380.796288668145,2.24955665790954,380.796288668145,1.80346103736123,,
380.013185208916,2.24889666671137,380.013185208916,1.8002775376609,,
379.230081749684,2.24824705153291,379.230081749684,1.79709412100651,,
378.446978290455,2.24760789487918,378.446978290455,1.7939108683721,,
377.663874831224,2.24697927961483,377.663874831224,1.79072786217392,,
376.880771371993,2.24636128895881,376.880771371993,1.78754518629147,,
376.097667912763,2.24575400647878,376.097667912763,1.78436292608864,,
375.314564453533,2.24515751608528,375.314564453533,1.7811811684352,,
374.531460994302,2.24457190202574,374.531460994302,1.7780000017286,,
373.748357535072,2.24399724887813,373.748357535072,1.7748195159159,,
372.965254075842,2.2434336415445,372.965254075842,1.7716398025161,,
372.182150616611,2.24288116524415,372.182150616611,1.76846095464266,,
371.39904715738,2.24233990550663,371.39904715738,1.76528306702636,,
370.61594369815,2.24180994816442,370.61594369815,1.76210623603839,,
369.83284023892,2.24129137934538,369.83284023892,1.75893055971371,,
369.049736779689,2.24078428546492,369.049736779689,1.75575613777476,,
368.266633320459,2.24028875321787,368.266633320459,1.75258307165539,,
367.483529861228,2.23980486957008,367.483529861228,1.74941146452509,,
366.700426401997,2.23933272174975,366.700426401997,1.74624142131355,,
365.917322942768,2.2388723972384,365.917322942768,1.74307304873549,,
365.134219483537,2.23842398376162,365.134219483537,1.73990645531572,,
364.351116024306,2.23798756927947,364.351116024306,1.73674175141466,,
363.568012565075,2.23756324197649,363.568012565075,1.73357904925397,,
362.784909105846,2.23715109025156,362.784909105846,1.73041846294265,,
362.001805646615,2.23675120270724,362.001805646615,1.72726010850332,,
361.218702187384,2.23636366813893,361.218702187384,1.7241041038989,,
360.435598728154,2.23598857552356,360.435598728154,1.72095056905958,,
359.652495268924,2.23562601400802,359.652495268924,1.71779962591004,,
358.869391809693,2.23527607289722,358.869391809693,1.71465139839713,,
358.086288350462,2.23493884164169,358.086288350462,1.71150601251771,,
357.303184891232,2.23461440982496,357.303184891232,1.70836359634694,,
356.520081432002,2.23430286715045,356.520081432002,1.70522428006687,,
355.736977972771,2.23400430342797,355.736977972771,1.70208819599526,,
354.953874513541,2.23371880855992,354.953874513541,1.69895547861495,,
354.170771054311,2.23344647252699,354.170771054311,1.69582626460332,,
353.38766759508,2.23318738537346,353.38766759508,1.69270069286232,,
352.60456413585,2.23294163719216,352.60456413585,1.68957890454864,,
351.821460676619,2.23270931810887,351.821460676619,1.68646104310441,,
351.038357217388,2.23249051826641,351.038357217388,1.68334725428816,,
350.255253758158,2.23228532780823,350.255253758158,1.6802376862061,,
349.472150298928,2.23209383686149,349.472150298928,1.67713248934387,,
348.689046839697,2.2319161355198,348.689046839697,1.67403181659857,,
347.905943380467,2.23175231382536,347.905943380467,1.67093582331121,,
347.122839921236,2.23160246175071,347.122839921236,1.66784466729948,,
346.339736462006,2.23146666917994,346.339736462006,1.66475850889095,,
345.556633002775,2.23134502588942,345.556633002775,1.66167751095664,,
344.773529543545,2.23123762152797,344.773529543545,1.65860183894495,,
343.990426084315,2.23114454559659,343.990426084315,1.65553166091598,,
343.207322625084,2.23106588742759,343.207322625084,1.65246714757632,,
342.424219165854,2.23100173616322,342.424219165854,1.64940847231414,,
341.641115706624,2.23095218073367,341.641115706624,1.64635581123477,,
340.858012247393,2.23091730983461,340.858012247393,1.6433093431966,,
340.074908788162,2.2308972119041,340.074908788162,1.64026924984752,,
339.291805328932,2.23089197509885,339.291805328932,1.63723571566165,,
338.508701869701,2.23090168727001,338.508701869701,1.63420892797662,,
337.725598410471,2.23092643593825,337.725598410471,1.63118907703118,,
336.942494951241,2.23096630826822,336.942494951241,1.6281763560033,,
336.15939149201,2.23102139104242,336.15939149201,1.62517096104874,,
335.37628803278,2.23109177063438,335.37628803278,1.62217309134002,,
334.593184573549,2.23117753298117,334.593184573549,1.61918294910588,,
333.810081114319,2.23127876355525,333.810081114319,1.6162007396712,,
333.026977655088,2.23139554733563,333.026977655088,1.6132266714974,,
332.243874195858,2.2315279687783,332.243874195858,1.6102609562233,,
331.460770736628,2.23167611178595,331.460770736628,1.60730380870649,,
330.677667277397,2.23184005967695,330.677667277397,1.60435544706519,,
329.894563818167,2.23201989515356,329.894563818167,1.6014160927206,,
329.111460358937,2.23221570026938,329.111460358937,1.5984859704398,,
328.328356899706,2.23242755639604,328.328356899706,1.5955653083791,,
327.545253440476,2.23265554418901,327.545253440476,1.59265433812803,,
326.762149981245,2.23289974355267,326.762149981245,1.58975329475373,,
325.979046522014,2.23316023360448,325.979046522014,1.58686241684602,,
325.195943062784,2.23343709263831,325.195943062784,1.58398194656297,,
324.412839603553,2.23373039808687,324.412839603553,1.58111212967698,,
323.629736144323,2.23404022648328,323.629736144323,1.57825321562157,,
322.846632685093,2.23436665342167,322.846632685093,1.57540545753865,,
322.063529225862,2.23470975351687,322.063529225862,1.57256911232644,,
321.280425766632,2.2350696003631,321.280425766632,1.56974444068799,,
320.497322307401,2.23544626649171,320.497322307401,1.56693170718031,,
319.714218848171,2.23583982332786,319.714218848171,1.56413118026418,,
318.931115388941,2.2362503411462,318.931115388941,1.56134313235457,,
318.14801192971,2.23667788902547,318.14801192971,1.55856783987172,,
317.364908470479,2.23712253480202,317.364908470479,1.55580558329292,,
316.581805011249,2.23758434502216,316.581805011249,1.55305664720497,,
315.798701552019,2.23806338489344,315.798701552019,1.55032132035732,,
315.015598092788,2.2385597182347,315.015598092788,1.54759989571598,,
314.232494633558,2.23907340742492,314.232494633558,1.54489267051809,,
313.449391174328,2.23960451335086,313.449391174328,1.54219994632732,,
312.666287715097,2.24015309535337,312.666287715097,1.53952202908997,,
311.883184255867,2.24071921117244,311.883184255867,1.53685922919186,,
311.100080796636,2.24130291689091,311.100080796636,1.53421186151607,,
310.316977337406,2.24190426687675,310.316977337406,1.53158024550141,,
309.533873878175,2.24252331372397,309.533873878175,1.5289647052018,,
308.750770418945,2.24316010819203,308.750770418945,1.52636556934646,,
307.967666959714,2.24381469914383,307.967666959714,1.52378317140094,,
307.184563500484,2.24448713348204,307.184563500484,1.52121784962912,,
306.401460041253,2.2451774560839,306.401460041253,1.51866994715604,,
305.618356582023,2.24588570973444,305.618356582023,1.5161398120317,,
304.835253122793,2.24661193505789,304.835253122793,1.51362779729577,,
304.052149663562,2.24735617044748,304.052149663562,1.51113426104332,,
303.269046204332,2.24811845199334,303.269046204332,1.50865956649147,,
302.485942745101,2.24889881340866,302.485942745101,1.50620408204712,,
301.70283928587,2.24969728595389,301.70283928587,1.50376818137566,,
300.91973582664,2.25051389835896,300.91973582664,1.50135224347077,,
300.13663236741,2.25134867674356,300.13663236741,1.49895665272524,,
299.353528908179,2.25220164453524,299.353528908179,1.49658179900298,,
298.570425448949,2.25307282238541,298.570425448949,1.49422807771205,,
297.787321989719,2.25396222808315,297.787321989719,1.49189588987893,,
297.004218530488,2.2548698764666,297.004218530488,1.48958564222388,,
296.221115071258,2.25579577933211,296.221115071258,1.48729774723753,,
295.438011612027,2.25673994534088,295.438011612027,1.48503262325873,,
294.654908152797,2.25770237992306,294.654908152797,1.48279069455352,,
293.871804693567,2.25868308517924,293.871804693567,1.48057239139552,,
293.088701234336,2.25968205977922,293.088701234336,1.47837815014748,,
292.305597775105,2.26069929885802,292.305597775105,1.47620841334419,,
291.522494315875,2.2617347939089,291.522494315875,1.47406362977678,,
290.739390856644,2.26278853267348,290.739390856644,1.47194425457829,,
289.956287397414,2.2638604990287,289.956287397414,1.46985074931071,,
289.173183938184,2.26495067287055,289.173183938184,1.46778358205334,,
288.390080478953,2.26605902999448,288.390080478953,1.46574322749268,,
287.606977019723,2.26718554197241,287.606977019723,1.4637301670137,,
286.823873560492,2.26833017602605,286.823873560492,1.46174488879263,,
286.040770101262,2.26949289489666,286.040770101262,1.4597878878912,,
285.257666642031,2.27067365671082,285.257666642031,1.45785966635247,,
284.474563182801,2.27187241484235,284.474563182801,1.45596073329814,,
283.69145972357,2.27308911777,283.69145972357,1.45409160502741,,
282.90835626434,2.27432370893093,282.90835626434,1.4522528051175,,
282.125252805109,2.27557612656971,282.125252805109,1.45044486452562,,
281.342149345879,2.27684630358275,281.342149345879,1.44866832169267,,
280.559045886648,2.27813416735789,280.559045886648,1.44692372264848,,
279.775942427418,2.27943963960913,279.775942427418,1.44521162111873,,
278.992838968187,2.28076263620611,278.992838968187,1.44353257863344,,
278.209735508957,2.28210306699835,278.209735508957,1.44188716463716,,
277.426632049727,2.28346083563386,277.426632049727,1.44027595660078,,
276.643528590496,2.28483583937208,276.643528590496,1.43869954013498,,
275.860425131266,2.2862279688908,275.860425131266,1.43715850910531,,
275.077321672035,2.28763710808688,275.077321672035,1.43565346574896,,
274.294218212805,2.28906313387055,274.294218212805,1.43418502079307,,
273.511114753575,2.29050591595306,273.511114753575,1.43275379357475,,
272.728011294344,2.29196531662731,272.728011294344,1.43136041216259,,
271.944907835114,2.29344119054135,271.944907835114,1.43000551347982,,
271.161804375883,2.29493338446433,271.161804375883,1.42868974342898,,
270.378700916653,2.29644173704476,270.378700916653,1.42741375701807,,
269.595597457423,2.29796607856059,269.595597457423,1.42617821848821,,
268.812493998192,2.29950623066103,268.812493998192,1.42498380144268,,
268.029390538962,2.30106200609951,268.029390538962,1.42383118897736,,
267.246287079731,2.30263320845776,267.246287079731,1.42272107381243,,
266.463183620501,2.30421963186036,266.463183620501,1.42165415842528,,
265.68008016127,2.30582106067958,265.68008016127,1.42063115518468,,
264.89697670204,2.30743726923013,264.89697670204,1.41965278648585,,
264.11387324281,2.30906802145329,264.11387324281,1.41871978488658,,
263.330769783579,2.31071307059021,263.330769783579,1.41783289324419,,
262.547666324349,2.31237215884376,262.547666324349,1.41699286485319,,
261.764562865118,2.31404501702865,261.764562865118,1.41620046358352,,
260.981459405888,2.31573136420929,260.981459405888,1.41545646401919,,
260.198355946657,2.31743090732494,260.198355946657,1.41476165159727,,
259.415252487427,2.31914334080167,259.415252487427,1.41411682274686,,
258.632149028196,2.32086834615056,258.632149028196,1.41352278502797,,
257.849045568966,2.3226055915518,257.849045568966,1.41298035727011,,
257.065942109735,2.32435473142385,257.065942109735,1.41249036971024,,
256.282838650505,2.32611540597747,256.282838650505,1.41205366412987,,
255.499735191275,2.32788724075366,255.499735191275,1.41167109399109,,
254.716631732044,2.32966984614529,254.716631732044,1.41134352457113,,
253.933528272813,2.33146281690141,253.933528272813,1.41107183309519,,
253.150424813583,2.33326573161401,253.150424813583,1.41085690886708,,
252.367321354353,2.33507815218622,252.367321354353,1.41069965339744,,
251.584217895122,2.33689962328147,251.584217895122,1.41060098052893,,
250.801114435892,2.33872967175287,250.801114435892,1.41056181655806,,
250.018010976661,2.34056780605207,250.018010976661,1.41058310035319,,
249.234907517431,2.34241351561681,249.234907517431,1.41066578346804,,
248.4518040582,2.34426627023657,248.4518040582,1.41081083025025,,
247.66870059897,2.34612551939524,247.66870059897,1.41101921794434,,
246.88559713974,2.34799069159032,246.88559713974,1.4112919367884,,
246.102493680509,2.3498611936276,246.102493680509,1.41162999010389,,
245.319390221279,2.35173640989052,245.319390221279,1.41203439437758,,
244.536286762048,2.3536157015834,244.536286762048,1.41250617933509,,
243.753183302818,2.35549840594758,243.753183302818,1.41304638800494,,
242.970079843587,2.35738383544956,242.970079843587,1.41365607677226,,
242.186976384357,2.35927127694021,242.186976384357,1.41433631542119,,
241.403872925127,2.36115999078419,241.403872925127,1.41508818716478,,
240.620769465896,2.36304920995839,240.620769465896,1.41591278866143,,
239.837666006666,2.36493813911866,239.837666006666,1.41681123001642,,
